pred	true
41.722023	62.81116
43.054	47.756977
49.332546	54.0962
50.832462	48.257015
48.106384	49.991978
50.89009	49.324295
53.88684	45.635468
46.66181	44.50941
49.163933	50.022938
49.749195	45.858845
50.695618	49.729015
46.091866	57.491356
49.30071	48.025898
53.006615	50.78042
50.004105	48.71245
50.77883	43.385994
47.939747	30.075888
49.875217	45.76898
51.85765	51.50879
48.175404	51.027588
41.07422	42.957798
47.684196	48.30479
49.79044	48.929817
46.455513	73.95223
52.91429	53.2739
47.908066	46.801487
45.200005	41.94241
49.63972	47.217422
51.18801	46.27616
48.572784	43.967678
53.752502	61.700035
48.807514	45.808086
56.081062	46.40271
48.544765	53.776295
52.314392	47.845623
59.314854	48.58398
47.97694	47.825108
47.903072	47.47115
46.82246	51.398323
46.568287	49.924603
48.01116	64.08166
44.957867	42.792194
45.10285	74.11383
49.37749	41.686417
48.643448	47.25349
55.4452	75.29581
49.478256	41.826736
46.149868	54.888844
50.37923	49.60628
43.42515	47.227406
48.112713	44.13015
50.47702	50.977352
49.573833	46.79121
49.354733	48.05023
49.00645	51.94189
44.290085	37.45406
51.81009	60.97707
47.70809	48.261845
52.105713	43.434658
52.48134	47.49197
46.679787	48.943195
50.201298	50.204636
46.476143	47.75859
47.547363	48.37871
50.368652	41.07151
50.7529	51.99051
41.6414	41.41671
51.669052	51.126392
48.081562	43.315815
48.962605	56.28922
47.98039	48.928455
51.40475	42.299923
41.998737	56.571903
42.509636	42.16488
55.07402	41.032448
51.0736	47.45151
49.868584	61.658894
46.515106	45.139862
44.658077	47.54925
51.110806	40.283913
49.155266	57.688404
44.153942	45.2509
53.65253	48.492702
46.864834	52.095802
50.77196	49.87346
47.987026	46.150684
47.736313	54.556408
41.061954	39.55001
79.18826	83.79083
49.548065	45.44266
87.61485	84.32183
50.06267	55.14069
53.91659	52.774265
39.265736	36.12416
52.157867	86.27214
54.251568	63.536827
47.33928	45.218887
45.82305	55.439972
49.04436	49.839943
49.67265	49.710205
54.83241	48.774536
49.475452	51.969807
47.08146	50.246708
49.63471	46.159832
46.917747	39.518833
49.64776	43.748207
50.73978	51.374752
49.27147	59.42238
59.292015	68.686935
45.7871	55.12648
46.80476	66.761765
47.78632	52.976944
51.606968	65.14497
57.152035	74.201614
53.517235	56.7809
49.454697	60.932297
51.86078	45.34227
52.64234	56.036114
42.22011	48.713425
46.621628	39.622505
43.24461	69.950836
51.443134	47.285255
49.05053	45.94524
48.261562	50.928223
72.01839	75.27272
46.007343	66.63229
48.721794	57.936806
69.8158	91.83187
59.887527	45.963474
55.81256	47.806374
48.970695	50.29879
48.96276	49.0151
47.402115	60.836845
50.44985	46.170795
59.05379	44.17349
48.779263	48.21047
48.974373	50.332012
50.888348	52.090767
42.36729	33.55399
46.294136	47.583534
51.265545	50.82802
52.553825	50.31297
64.61826	85.55527
52.566505	51.937923
44.40468	42.09716
53.240417	36.196228
55.508175	88.1313
44.42801	65.27305
56.347454	93.438194
46.30068	54.73794
44.115288	48.373985
50.510216	42.96768
44.957436	42.349106
51.053	39.57925
51.26038	40.885494
50.519974	58.377666
47.04688	50.33033
50.335392	46.41344
51.71831	52.70002
54.74566	61.044
53.355362	60.73234
49.288715	49.694485
46.87642	44.050457
82.628365	95.55721
49.031845	44.88296
51.525665	55.765564
43.22295	36.5582
51.726578	56.60872
49.13126	50.95418
53.742905	60.419556
44.581604	45.988987
49.361275	51.865814
53.49392	54.47433
51.600666	52.20069
46.398468	66.1595
51.566914	49.566315
52.772324	49.52852
49.25097	47.626163
47.661064	36.551453
51.714333	44.16694
49.401455	44.999714
45.69243	40.709137
73.630165	68.85189
52.616325	57.00279
53.466652	60.95571
48.500782	51.80114
49.9563	57.374165
61.40284	90.726105
47.81425	49.346825
44.54162	54.332634
51.45694	66.0348
49.710144	49.917286
52.587105	54.513447
51.260334	46.845325
47.533966	40.353855
47.874195	50.824024
48.71204	48.673252
50.99163	52.768047
48.442028	41.39449
42.67812	48.219738
45.892662	41.691914
49.575336	40.031292
46.00815	51.98116
47.285233	46.75342
75.15757	70.205696
42.687103	37.988457
47.939762	42.321682
48.920307	42.915592
41.707916	36.370094
42.38976	51.764942
62.31401	43.138615
42.786415	46.45
70.6071	37.869057
45.507824	47.82141
46.15458	43.97092
50.41211	54.518856
54.690437	57.976814
50.413536	49.452614
52.382053	63.206463
42.8539	40.26414
43.999714	53.880024
48.834606	56.45289
87.00886	85.32393
46.70247	38.605965
59.6803	74.44671
47.03627	44.686676
51.416935	37.106144
86.420074	76.021164
46.154762	43.113487
47.977028	43.2734
43.70182	50.420654
53.831944	57.947613
48.367207	43.88421
49.24545	49.926186
47.189808	41.090805
52.894554	64.84916
51.45017	51.08247
49.020393	41.626755
52.854927	64.03241
42.793453	38.623783
47.647602	47.719414
48.156067	48.53711
54.079933	59.697918
49.789165	44.68072
48.69877	53.52184
60.174194	79.341095
51.734737	57.724865
47.636177	36.76776
48.58768	40.8523
46.675247	39.805378
51.194088	53.852303
48.350407	70.87786
49.912125	41.79041
53.8402	50.399647
51.677467	55.00211
44.058113	61.615955
48.629353	55.09823
72.27199	85.77592
45.864532	41.00971
47.94029	51.281868
48.097847	46.312355
51.147488	52.561176
48.086296	48.13633
49.736725	53.248085
48.209064	52.24612
53.58835	62.859547
46.670998	52.36412
48.76284	51.20831
61.8897	70.26874
50.10469	35.64204
50.609837	35.890903
51.740654	42.605495
48.631115	48.494102
46.16092	35.24913
50.880547	47.01372
55.51346	90.42044
