pred	true
46.36585	47.07214
56.392582	51.741966
47.10771	49.2134
48.929646	52.903522
48.609474	49.19594
56.901196	54.154686
53.798218	48.510395
50.06036	49.093044
62.326313	66.6843
56.197186	63.629063
49.8164	41.444683
49.251965	45.48482
47.929768	48.605118
61.95828	40.69947
48.972446	43.92491
48.914635	48.722782
50.060978	45.274544
48.74883	43.113487
45.339245	46.5767
49.36506	44.25308
49.81918	57.143875
49.11883	53.709095
74.75873	80.66387
47.633358	64.50716
48.073895	46.801487
49.516365	45.791397
56.203556	61.033955
76.09885	98.74218
54.528316	63.02694
48.11981	54.12127
49.744328	48.276154
50.675114	53.759357
55.400837	65.27305
55.91045	51.721687
49.978146	60.58582
51.299294	34.68647
62.367775	42.36767
55.20512	47.365635
55.8918	69.52095
53.50057	64.027306
51.151215	61.953808
41.867535	41.469997
51.700695	33.97747
52.318615	44.8049
49.772785	60.456284
52.668762	58.094223
47.702557	41.516502
55.610157	46.77323
52.68485	48.58398
50.022953	51.520405
49.85014	49.825394
49.152958	54.68363
48.403355	47.125904
50.563408	48.765137
55.78577	40.16195
52.183666	40.26917
49.953327	47.838875
48.023342	51.499195
48.74007	42.376064
53.406887	47.30683
50.64629	45.946533
48.40505	52.20069
54.836956	65.61666
53.6042	72.638176
48.20557	53.482395
47.734215	48.53711
48.875004	49.694485
45.833675	40.5064
47.85004	50.4383
48.612785	53.273594
49.116894	37.9442
45.790516	45.234035
48.394016	42.104385
60.25823	69.694664
49.80019	53.151413
59.9462	78.80256
46.706917	42.349106
48.221336	44.68072
52.538326	48.462917
48.602024	48.4871
61.0685	70.65854
54.56447	44.557655
46.768303	50.581505
45.180035	46.75342
50.45481	49.78671
47.85335	46.964546
56.22798	58.405388
62.28182	74.01715
54.28973	47.846035
50.584255	56.522114
50.104008	42.773563
48.628643	46.426037
47.18337	49.488
48.930164	49.254868
45.462444	47.70052
50.17741	55.59549
44.607742	37.61261
49.21883	53.976757
51.00679	60.042538
56.632442	32.512825
47.61727	48.46867
50.559593	58.274693
47.390232	41.599545
61.67394	50.29879
50.030537	56.685173
63.82015	87.185196
50.510303	45.160843
47.331104	45.992496
60.741283	75.0692
48.64256	46.218735
53.461315	62.859547
48.472965	44.704
51.191174	37.384933
50.357212	39.925407
49.339237	57.461906
50.733448	61.522587
47.1778	36.5582
50.055096	50.40255
48.501015	49.332397
49.148144	40.885494
51.981617	50.200523
50.622654	42.982594
55.784092	41.582157
48.01807	54.985813
62.791447	47.25989
47.67403	75.18647
51.775917	48.00417
50.20481	40.69292
49.38749	50.794476
52.113453	57.98558
48.063564	40.114174
47.613403	47.198177
50.03495	49.729015
49.304348	53.134415
49.12978	52.647423
47.484173	62.20826
50.55605	50.538086
47.471333	48.240143
48.21294	41.10958
49.558865	52.217182
49.855175	45.635468
48.88928	54.51899
51.24721	46.52853
42.680607	39.661396
54.46839	76.68425
52.369434	53.221207
53.675087	47.541935
53.629494	64.059204
53.21938	38.65395
46.17476	45.157646
52.39796	46.76633
49.118176	48.313774
48.14436	44.72359
65.91878	69.44628
46.194096	46.37951
49.515713	52.556747
47.895817	51.20791
48.2265	38.623783
48.871372	43.918915
53.16405	50.980938
55.73662	98.99421
49.510426	47.231632
49.109913	62.992126
50.456066	40.353855
48.02007	47.658287
49.85226	51.064617
47.22231	56.957996
49.198925	51.644493
68.22982	47.620358
44.363586	44.980846
53.84952	51.513103
51.887123	55.22737
47.662144	46.491753
49.47994	50.284897
47.49378	48.896782
47.829052	53.776295
47.401634	50.306705
48.30952	46.708447
45.150143	48.219738
47.119137	46.12249
47.092396	34.35234
50.739582	51.297054
47.45777	48.338295
57.660694	75.087234
49.869278	48.025898
45.78018	64.3131
52.164814	69.950836
51.404816	52.35533
49.728374	51.027588
46.610085	51.41096
49.091465	33.60081
48.09967	49.831154
49.867054	45.906307
45.231342	50.224888
49.809757	43.93255
58.723934	51.22328
50.053753	56.041454
54.888294	48.80574
51.63915	47.82141
48.239384	45.0352
48.98036	54.288364
51.20145	49.27331
49.344547	52.561176
48.100273	50.81969
52.506554	61.469296
50.857956	35.342934
50.19693	48.8021
47.5144	48.349213
47.779507	44.2853
50.464153	49.09912
49.670666	61.35435
48.759037	50.707745
51.64199	59.14321
46.795727	51.328465
54.554123	48.966595
80.20538	84.32183
51.761147	46.37959
59.63646	67.269684
50.87482	43.17564
50.467136	59.977634
51.4325	48.713425
50.00295	70.43028
49.582302	47.602753
61.60707	40.993504
48.113758	50.419758
49.45226	33.962337
55.20474	49.343567
48.819897	43.612732
47.513004	53.301304
49.874935	64.08166
53.115932	71.415405
49.78353	53.33988
56.48697	50.3055
48.9482	49.028145
73.65829	63.230232
46.53952	49.60747
47.210155	46.14898
47.84824	45.516514
63.28897	79.893394
47.67389	45.881805
50.05904	50.1463
53.325916	43.979748
48.663776	50.26919
49.505642	58.377666
48.086292	44.572346
59.290955	58.90608
49.690407	46.675434
51.804253	55.442444
49.308964	54.41589
48.51463	48.699547
48.388817	48.270252
49.386864	38.886456
71.81814	64.70734
53.157642	50.839684
55.76244	57.265285
44.962788	42.720066
52.273914	39.714745
48.000393	51.46519
50.458767	46.517612
47.104767	55.844364
56.994	54.672256
48.87095	39.62351
63.778866	42.320442
46.05019	43.52336
51.657955	49.346825
51.124874	49.233448
50.880367	45.964558
46.019855	50.332012
48.00401	73.59376
51.04108	43.989967
60.899654	43.634865
47.56748	37.805088
51.536465	39.155712
53.347652	47.716206
64.0769	55.582886
