pred	true
49.329826	46.40271
67.24024	86.82483
48.61583	47.07214
50.3323	51.741966
47.944508	49.2134
48.704666	52.903522
47.9212	49.19594
51.04853	54.154686
47.9445	48.510395
47.957703	49.093044
51.495827	66.6843
49.63984	63.629063
47.9212	41.444683
47.9212	45.48482
47.941135	48.605118
64.21894	40.69947
47.38755	43.92491
47.9212	48.722782
50.056545	45.274544
47.9212	43.113487
48.851013	46.5767
48.98531	44.25308
48.802574	57.143875
47.98053	53.709095
69.1475	80.66387
64.6083	64.50716
48.301712	46.801487
48.446377	45.791397
52.35537	61.033955
59.23465	98.74218
49.25772	63.02694
54.164467	54.12127
47.9212	48.276154
47.9212	53.759357
52.505577	65.27305
54.04043	51.721687
49.869217	60.58582
49.59477	34.68647
54.19818	42.36767
60.150253	47.365635
57.22853	69.52095
50.460403	64.027306
47.92135	61.953808
50.884007	41.469997
48.12426	33.97747
48.550514	44.8049
50.443497	60.456284
47.970284	58.094223
47.823376	41.516502
52.376617	46.77323
54.532303	48.58398
49.669193	51.520405
47.9212	49.825394
47.98037	54.68363
47.9212	47.125904
46.686577	48.765137
47.18833	40.16195
48.598877	40.26917
47.9212	47.838875
49.635635	51.499195
49.35832	42.376064
51.7278	47.30683
48.77646	45.946533
47.9212	52.20069
51.567463	65.61666
49.619263	72.638176
47.258827	53.482395
48.39325	48.53711
47.9212	49.694485
47.9212	40.5064
49.6128	50.4383
47.498066	53.273594
47.18057	37.9442
48.785812	45.234035
47.9212	42.104385
53.624924	69.694664
47.9212	53.151413
53.0901	78.80256
47.9212	42.349106
47.9212	44.68072
50.259064	48.462917
49.355057	48.4871
49.89633	70.65854
51.06684	44.557655
48.53379	50.581505
47.9212	46.75342
47.9212	49.78671
47.9212	46.964546
47.9749	58.405388
50.035423	74.01715
49.85048	47.846035
51.416023	56.522114
50.214565	42.773563
47.9212	46.426037
51.071877	49.488
47.9212	49.254868
51.05796	47.70052
53.484596	55.59549
47.9212	37.61261
47.9212	53.976757
49.84517	60.042538
56.082012	32.512825
46.55002	48.46867
48.549248	58.274693
47.953133	41.599545
48.659546	50.29879
48.647568	56.685173
60.36824	87.185196
48.482193	45.160843
53.14155	45.992496
56.574818	75.0692
47.9212	46.218735
48.198635	62.859547
47.450005	44.704
49.354767	37.384933
48.024574	39.925407
49.98561	57.461906
49.635147	61.522587
54.875443	36.5582
48.516235	50.40255
48.364594	49.332397
47.893005	40.885494
47.932823	50.200523
47.9212	42.982594
50.684635	41.582157
50.195267	54.985813
50.049522	47.25989
48.364468	75.18647
48.337883	48.00417
48.40071	40.69292
47.9212	50.794476
50.270412	57.98558
47.9212	40.114174
47.017616	47.198177
47.443302	49.729015
50.42887	53.134415
46.918663	52.647423
46.970703	62.20826
48.083733	50.538086
47.9212	48.240143
47.39081	41.10958
51.15135	52.217182
51.256405	45.635468
51.341293	54.51899
47.8274	46.52853
46.867813	39.661396
51.61905	76.68425
48.157936	53.221207
50.870735	47.541935
52.84167	64.059204
52.907867	38.65395
48.35849	45.157646
47.9212	46.76633
47.9212	48.313774
48.30345	44.72359
55.061993	69.44628
47.141563	46.37951
47.9212	52.556747
48.572624	51.20791
50.197197	38.623783
47.60103	43.918915
48.94815	50.980938
61.97802	98.99421
48.332336	47.231632
47.9212	62.992126
49.76333	40.353855
47.871582	47.658287
47.9212	51.064617
49.779217	56.957996
47.9212	51.644493
60.000538	47.620358
48.00971	44.980846
47.9212	51.513103
47.9212	55.22737
47.9212	46.491753
47.9212	50.284897
47.9212	48.896782
46.977158	53.776295
47.9212	50.306705
52.359985	46.708447
47.94012	48.219738
48.73593	46.12249
49.473843	34.35234
49.71003	51.297054
48.51866	48.338295
58.900208	75.087234
47.9212	48.025898
48.929783	64.3131
47.9212	69.950836
47.9212	52.35533
47.9212	51.027588
49.34648	51.41096
57.117165	33.60081
47.9212	49.831154
46.950565	45.906307
52.877632	50.224888
47.9212	43.93255
48.290558	51.22328
48.42885	56.041454
49.43754	48.80574
49.23375	47.82141
47.921196	45.0352
47.888237	54.288364
47.93068	49.27331
47.921196	52.561176
47.921196	50.81969
50.96146	61.469296
49.26494	35.342934
47.921196	48.8021
47.53143	48.349213
48.54609	44.2853
51.474335	49.09912
47.921196	61.35435
48.939217	50.707745
49.390137	59.14321
47.921196	51.328465
54.143093	48.966595
88.14453	84.32183
47.857834	46.37959
59.955925	67.269684
50.17146	43.17564
47.921196	59.977634
48.108997	48.713425
48.26394	70.43028
51.478874	47.602753
51.382896	40.993504
47.921196	50.419758
48.07297	33.962337
49.43875	49.343567
48.747253	43.612732
50.03341	53.301304
48.276184	64.08166
57.347256	71.415405
47.47103	53.33988
50.777832	50.3055
52.436996	49.028145
59.70322	63.230232
47.988297	49.60747
47.9215	46.14898
49.517952	45.516514
56.317886	79.893394
48.160126	45.881805
48.34092	50.1463
48.191444	43.979748
47.238724	50.26919
48.371544	58.377666
49.067257	44.572346
54.33768	58.90608
48.80814	46.675434
47.116886	55.442444
48.138874	54.41589
48.06752	48.699547
47.921196	48.270252
47.95207	38.886456
57.58611	64.70734
50.462982	50.839684
51.453865	57.265285
49.188667	42.720066
47.921196	39.714745
48.5	51.46519
47.921196	46.517612
48.214314	55.844364
52.749813	54.672256
49.386276	39.62351
54.83019	42.320442
47.921196	43.52336
51.993217	49.346825
49.773483	49.233448
48.246925	45.964558
47.921196	50.332012
47.895782	73.59376
47.921196	43.989967
53.869728	43.634865
46.68019	37.805088
56.04349	39.155712
49.167313	47.716206
48.12342	55.582886
