pred	true
46.79216	54.591187
40.47696	48.041023
49.22136	54.15472
47.367447	54.183613
46.302322	51.711094
45.849377	54.208866
51.18931	54.10551
50.247444	53.044235
47.407394	49.422367
50.539925	45.485508
42.832886	50.88144
52.524807	46.09722
46.796913	49.71501
48.271034	55.40355
47.762	53.41647
51.270878	56.7809
50.737267	50.790115
47.085457	50.286335
39.877975	47.756977
46.230038	48.926323
49.708607	49.1731
47.735718	47.32719
41.44613	48.84426
51.660755	64.03241
40.868713	52.85848
53.706406	53.531273
52.698578	50.957
56.385826	51.508446
48.38554	46.58399
49.22354	47.643982
50.058754	63.25238
50.80957	48.257015
49.50885	53.28439
49.890823	45.917095
48.882507	47.608673
52.573616	49.881996
48.392845	56.344555
46.775845	45.027813
48.849045	50.246708
51.400482	49.87346
46.141235	47.339874
49.755733	47.195145
48.107044	42.84441
51.314484	48.605938
51.02996	55.923683
50.30204	55.12648
50.3599	53.334473
49.54945	43.522537
48.787434	44.117428
47.356537	51.601887
53.400467	55.575504
50.564034	53.70155
52.709435	50.420654
49.46484	52.273434
48.910378	45.002647
49.64264	42.42114
48.132034	50.619465
41.98584	53.586143
48.6839	33.55399
48.36486	39.616074
46.534935	40.686142
47.157425	41.516502
48.45598	38.80248
50.631996	34.636864
42.941658	37.049152
47.193592	49.160416
48.930664	41.16479
48.749012	36.129345
55.500687	42.480587
46.341652	35.13244
44.392193	41.90844
47.463524	54.59609
46.95828	45.48482
47.57509	42.57062
44.694862	43.212845
49.25348	38.966747
49.822517	49.20557
55.06307	40.993652
48.358307	45.80804
47.90629	46.28457
48.21042	48.065456
55.59166	34.480927
49.01169	45.43211
45.522194	44.301575
43.60939	38.574875
46.237473	37.31455
46.19152	33.97747
41.80159	43.92491
52.458286	41.00971
50.47039	38.897114
49.569183	44.637325
46.23517	43.271908
47.043182	45.962917
50.64056	46.709778
42.139275	41.688374
46.655376	37.22723
43.124687	37.083958
47.54821	35.24913
48.608932	44.225494
47.932625	43.6503
54.380558	35.34732
49.414543	34.280544
44.73581	44.978794
45.884766	39.287098
51.463158	43.65964
49.63366	41.166233
45.955395	39.104755
51.358086	48.462917
49.18833	51.94189
47.60917	30.075888
51.772903	42.23601
44.833496	40.49949
47.011204	38.912197
48.198986	47.06857
47.044403	33.133312
45.694107	39.265957
56.541702	42.84489
50.539566	43.918915
50.499855	42.075844
51.97445	43.17214
49.32283	37.106144
35.227577	37.84832
58.672657	41.948597
50.85859	43.93255
40.640224	40.3045
44.139896	43.975826
52.579544	36.90515
46.78179	44.87502
50.628677	41.090805
50.60791	45.70558
47.303925	48.545097
43.994827	40.479393
50.04577	42.33215
49.90162	57.69514
46.87831	48.625187
47.380264	51.228577
47.978027	47.47115
51.021297	64.3131
50.44081	63.536827
51.711174	63.214397
52.69805	53.75357
49.816406	54.771046
51.07695	49.57554
46.4404	48.73717
54.297005	57.73954
50.73206	60.158657
47.87527	52.849056
46.245537	48.624783
52.377693	51.50879
53.16828	50.968727
51.748756	48.1326
50.393677	48.99917
45.57921	54.806034
47.044556	52.427998
43.936356	50.012863
45.74138	49.09445
45.19776	52.647423
54.95878	52.783257
51.393127	61.033955
43.489243	52.374866
52.22511	56.522114
49.520622	51.395267
49.053795	47.87773
49.809223	49.389355
60.511105	56.765564
53.66559	64.160805
50.22419	46.81185
47.120663	53.102894
46.312515	48.504093
50.008797	51.095722
48.46765	43.928818
48.762535	51.718006
47.857075	48.928455
48.392982	48.1802
46.63997	46.47761
42.765953	46.026497
50.36985	47.285255
51.724854	48.83871
49.246353	58.907562
47.401943	53.162556
47.238693	63.206463
47.347427	55.839016
59.777626	54.403667
49.917736	63.226944
53.1696	50.46752
49.268795	53.435024
51.35753	54.556442
48.341297	54.166084
47.137733	52.228634
50.34343	61.17955
49.58544	50.098457
46.540157	46.70714
47.99894	53.96325
54.548607	66.012146
54.754433	63.394855
51.57935	62.71594
47.16175	50.37846
45.177414	52.417316
61.982307	51.249557
52.687675	61.38161
49.04827	62.689713
51.189632	51.328465
47.445427	64.34202
46.873142	46.600243
47.237446	48.261845
45.482666	49.014637
54.38861	48.02647
53.724842	49.288616
