pred	true
41.2352	33.962337
48.760406	48.509983
49.372982	47.305676
49.421074	39.97431
51.22617	43.958836
48.89396	45.536232
55.510197	63.58405
49.292522	42.040215
48.488377	48.37871
48.852234	43.494133
49.147842	49.62337
50.006325	53.561447
46.339367	42.155117
70.636215	64.70734
53.017963	48.46453
78.557304	81.80231
46.710644	65.71356
42.02606	47.658287
50.95765	51.328465
48.1111	47.999454
52.749527	68.686935
41.8231	39.942852
47.213287	41.582157
40.87577	39.55001
50.320004	49.427242
49.746033	43.6503
74.41506	71.88256
61.458122	63.153107
55.443787	62.670914
52.831314	57.125412
43.01171	48.545097
48.49472	47.228012
48.67802	46.80317
49.23977	49.328953
86.94266	95.55721
43.604984	48.53456
47.664192	48.595745
46.03982	40.263676
49.25998	44.956654
78.771095	75.18382
51.15605	51.047424
48.944847	56.40638
49.358334	48.943195
53.603863	50.718853
86.88858	82.423225
51.165596	51.157978
53.15254	52.255333
48.585945	60.476692
44.770115	52.137817
50.307167	52.33545
49.39364	50.435394
52.38994	60.955196
47.0014	46.53862
73.82252	69.535095
49.60305	39.268314
50.359264	45.82612
48.364494	53.01744
42.086147	45.245888
47.38305	50.66769
53.739033	58.772816
51.117855	52.028934
74.32415	72.02445
86.15258	89.76037
55.643276	59.314655
42.172234	49.839832
48.803635	43.46397
41.193447	48.97207
72.48194	74.40516
48.25653	50.12883
49.431004	64.34202
49.507008	49.778984
50.66906	57.921547
50.705853	52.01422
44.676632	41.853687
48.957455	36.523144
64.39562	80.027466
44.823227	41.861435
49.788395	45.4058
48.347675	46.95475
51.23079	51.126392
47.536583	46.13155
49.915398	53.880024
48.944206	49.533943
54.09632	55.606247
73.68291	68.03989
82.494255	88.1313
47.392597	51.70209
48.957504	55.747143
49.13419	48.817398
74.47584	70.65854
45.987564	40.400913
50.17897	56.3968
48.910423	38.762993
53.11719	53.634525
50.779255	41.303425
68.26825	72.55757
49.80342	49.093044
53.161724	46.150684
41.598167	46.000977
71.61066	75.85366
57.11041	58.666267
41.769817	54.01312
52.27407	36.884007
44.62121	42.902664
85.856895	91.43911
48.718655	47.431618
45.61828	42.078922
56.10013	57.247692
47.383186	46.048
64.584045	77.48562
49.538708	48.73717
54.957493	62.360233
55.421173	62.380848
47.22353	48.297123
53.07241	56.656757
48.635704	47.715954
49.71134	44.434875
47.209194	48.30479
72.569374	73.152824
48.565018	46.37016
53.017387	63.612488
48.35991	50.889854
41.617744	40.40145
47.792652	55.65237
45.277344	44.260273
52.455055	54.212948
49.18578	46.88089
51.25674	51.279305
48.262894	46.37951
48.355076	46.5767
49.66906	52.090767
52.458675	50.082985
84.96138	76.259346
41.869858	48.064693
50.448563	50.00839
55.583588	64.38009
72.70652	74.490875
43.43921	36.370094
55.147377	60.95571
48.047413	52.004196
55.318005	64.65161
48.364494	47.307796
50.657246	45.708397
48.7249	44.787487
86.88536	87.45461
54.169346	50.762707
46.624096	47.0106
41.881077	42.734028
47.14395	38.65395
46.72803	41.00063
42.788624	39.770172
42.753483	47.41447
52.826736	46.663605
47.789516	49.710205
43.73625	38.164658
52.59282	63.25238
48.49858	47.496414
48.552437	52.280987
48.764534	46.909824
50.599174	68.436195
53.012527	50.591446
48.487225	51.863037
48.709114	43.868313
55.853703	54.563705
41.810673	41.833515
49.81213	53.211258
75.62006	75.0692
50.804195	52.372738
48.72027	49.140373
49.359924	40.067486
44.89036	53.34434
54.215164	51.51773
48.364494	40.897644
51.02616	63.226944
44.78322	42.130733
54.183006	59.565887
43.421833	36.57554
74.00592	68.52568
42.634354	39.65791
44.816162	49.323654
48.342033	46.006386
51.101093	54.494854
69.7595	72.638176
50.304268	55.37757
62.115627	75.794525
43.559425	36.73508
51.576656	49.27331
50.26323	39.241516
52.328785	55.472477
48.474937	48.8021
53.404034	55.59549
42.1787	38.26865
43.252792	40.67112
50.256424	46.734642
51.169125	50.98372
48.364494	44.9998
53.006775	55.46288
44.16495	47.615845
48.733177	49.219906
48.39602	55.839016
47.169174	39.7828
66.65293	71.9357
52.559338	56.611465
50.189938	52.842705
72.022064	74.189575
86.01333	92.383
47.353817	51.532787
49.92623	38.854553
50.0016	46.554176
45.38451	49.112095
58.16429	76.87554
72.03899	71.415405
50.923622	42.96768
43.194904	42.62966
40.87503	37.554363
42.832916	35.11348
51.28004	58.82569
48.474445	43.967678
45.32866	43.989967
48.364494	46.459946
51.421715	56.01816
70.14097	67.10326
47.808086	47.011627
52.646183	52.78375
48.428326	56.283455
52.507706	50.78042
46.619293	45.304108
55.043423	52.719936
74.00647	80.7489
50.65953	43.99864
53.822933	49.233448
53.62324	58.981457
62.88388	66.4792
54.85808	50.40671
52.185387	56.112473
51.77706	47.397232
49.466408	48.313507
49.52433	43.82542
42.381813	43.88778
49.13426	47.25106
50.744274	48.64416
84.76819	83.552055
45.699867	44.557434
46.271645	45.70558
47.52315	40.69947
47.362007	46.639168
49.005108	53.96325
52.19319	54.166084
51.369728	57.013012
42.71179	47.842056
45.396103	45.47627
50.96079	47.955933
49.96212	50.3055
44.74502	46.39724
50.63388	48.276154
45.59845	52.17154
51.991703	42.299923
54.746696	49.27875
52.12657	39.108276
41.022064	35.501453
50.893753	51.002388
45.93924	53.301304
44.680218	46.58821
53.25876	55.862392
47.384613	49.75843
47.195496	33.13257
44.002148	42.37329
47.304024	59.864666
49.778236	54.0927
51.28787	45.76898
48.114365	43.634865
48.364494	46.53276
43.39236	46.675434
48.6578	80.67107
46.27944	47.869278
