pred	true
45.69851	47.135567
48.022877	54.591187
44.39339	48.041023
45.322002	54.15472
46.361637	54.183613
43.400555	51.711094
43.158916	54.208866
48.227634	54.10551
52.71609	53.044235
49.86665	49.422367
50.709812	45.485508
50.695576	50.88144
52.96793	46.09722
51.3911	49.71501
50.78475	55.40355
52.359375	53.41647
51.65965	56.7809
46.282784	50.790115
48.707924	50.286335
45.91317	47.756977
50.825176	48.926323
42.223812	49.1731
51.76321	47.32719
47.10841	48.84426
50.241047	64.03241
50.480778	52.85848
50.242184	53.531273
49.121937	50.957
46.164402	51.508446
51.573345	46.58399
46.59543	47.643982
47.49167	63.25238
49.492138	48.257015
45.546272	53.28439
61.661816	45.917095
43.11863	47.608673
49.50857	49.881996
50.804295	56.344555
50.687286	45.027813
51.27965	50.246708
51.520138	49.87346
47.04147	47.339874
42.577477	47.195145
50.359264	42.84441
48.57448	48.605938
47.52067	55.923683
49.02535	55.12648
46.46982	53.334473
44.172947	43.522537
49.460354	44.117428
43.836018	51.601887
48.926018	55.575504
43.769184	53.70155
42.599274	50.420654
45.08906	52.273434
43.984913	45.002647
49.25415	42.42114
46.3793	50.619465
48.3064	53.586143
48.7724	33.55399
47.582344	39.616074
45.28824	40.686142
47.42328	41.516502
44.774315	38.80248
43.36939	34.636864
45.424786	37.049152
44.511765	49.160416
45.93584	41.16479
45.545338	36.129345
46.675114	42.480587
44.04362	35.13244
43.533905	41.90844
47.12042	54.59609
44.563572	45.48482
47.047535	42.57062
52.711277	43.212845
46.466606	38.966747
45.878098	49.20557
45.354874	40.993652
47.14754	45.80804
47.96412	46.28457
48.407597	48.065456
45.98528	34.480927
46.221104	45.43211
48.161053	44.301575
42.673595	38.574875
45.690212	37.31455
44.871502	33.97747
44.519337	43.92491
46.358974	41.00971
44.692024	38.897114
47.35371	44.637325
44.234154	43.271908
45.06387	45.962917
51.852726	46.709778
45.155987	41.688374
48.058018	37.22723
43.153927	37.083958
46.835537	35.24913
45.167347	44.225494
50.129063	43.6503
47.274014	35.34732
47.079098	34.280544
47.207275	44.978794
47.347042	39.287098
45.438282	43.65964
46.925438	41.166233
46.67232	39.104755
46.446224	48.462917
46.312656	51.94189
45.51164	30.075888
45.32191	42.23601
48.00941	40.49949
43.303104	38.912197
44.67287	47.06857
46.804783	33.133312
49.001255	39.265957
50.52639	42.84489
45.693745	43.918915
50.072254	42.075844
50.59942	43.17214
47.188633	37.106144
44.862988	37.84832
44.698017	41.948597
43.56661	43.93255
46.085186	40.3045
45.627747	43.975826
47.5885	36.90515
45.70013	44.87502
45.486248	41.090805
48.105072	45.70558
46.07513	48.545097
45.967754	40.479393
45.192924	42.33215
49.643635	57.69514
47.096764	48.625187
45.72964	51.228577
56.218903	47.47115
49.278576	64.3131
48.344265	63.536827
49.436573	63.214397
46.794094	53.75357
54.529423	54.771046
47.40482	49.57554
47.9888	48.73717
49.091187	57.73954
50.835205	60.158657
47.530514	52.849056
50.656956	48.624783
53.18115	51.50879
46.739765	50.968727
47.78731	48.1326
51.893147	48.99917
46.42235	54.806034
48.60427	52.427998
48.13249	50.012863
53.157856	49.09445
47.99383	52.647423
47.11339	52.783257
52.48567	61.033955
52.48103	52.374866
48.41739	56.522114
50.161915	51.395267
54.851833	47.87773
52.20077	49.389355
53.272156	56.765564
49.48353	64.160805
56.060368	46.81185
54.45036	53.102894
50.347027	48.504093
50.048428	51.095722
46.760883	43.928818
52.81885	51.718006
46.71834	48.928455
52.27161	48.1802
54.62363	46.47761
53.64561	46.026497
48.2438	47.285255
53.224705	48.83871
50.13928	58.907562
50.865963	53.162556
48.16464	63.206463
49.415833	55.839016
48.28668	54.403667
53.049007	63.226944
50.034454	50.46752
48.469875	53.435024
47.94869	54.556442
45.409863	54.166084
47.40745	52.228634
49.080784	61.17955
49.94781	50.098457
50.82904	46.70714
47.23071	53.96325
52.412617	66.012146
49.940434	63.394855
50.543118	62.71594
51.5329	50.37846
46.092854	52.417316
49.78274	51.249557
52.348377	61.38161
54.474552	62.689713
49.76155	51.328465
49.97115	64.34202
42.698463	46.600243
43.775654	48.261845
49.656643	49.014637
51.92877	48.02647
52.59525	49.288616
