pred	true
45.33281	47.57253
61.510895	81.530685
49.372017	47.472466
52.2083	50.718853
49.31456	45.80804
49.122433	49.07197
46.86432	45.635468
50.545815	45.570698
46.22874	54.455086
58.59647	80.76304
51.43198	46.214485
44.604973	40.5064
54.072285	64.08166
43.96499	43.354214
42.50114	37.106144
43.218582	52.3115
44.792175	48.673252
50.546707	59.191822
49.421307	49.506195
52.653267	50.524776
42.98044	41.00971
42.035183	34.846268
52.068222	43.351574
47.065926	47.29869
50.586903	49.811928
55.085274	62.503456
70.303795	72.40806
50.498016	50.49791
49.545002	50.684254
47.783546	43.212845
46.209274	44.54717
44.92171	38.069996
42.52839	44.170155
47.493553	44.809704
84.7702	86.78289
53.78085	79.317345
46.56167	49.712616
47.623535	44.557655
48.987164	46.22485
51.928917	48.025898
47.714855	47.994045
45.676365	41.8592
49.752277	68.436195
43.0296	52.516373
52.562294	58.405388
85.1596	86.82483
45.69143	51.20539
45.79119	41.618916
44.616333	49.0151
49.5344	48.844532
55.396095	63.579853
69.35861	76.379074
47.502182	49.214848
44.43317	44.525707
46.00334	46.90514
45.405506	50.712025
83.838135	91.83187
44.87627	49.839943
46.90453	42.873867
43.21031	43.58061
45.73947	42.64315
41.64509	32.68719
51.503357	47.71611
47.224358	54.59609
52.75627	58.2733
49.408546	46.738842
47.470306	47.756977
44.40099	46.12249
50.38922	62.689713
46.241547	43.372616
49.370796	49.254868
44.468643	48.349213
66.48535	71.415405
48.622547	46.852978
49.221077	46.829002
51.046448	52.793926
57.1236	54.183105
50.080055	55.923683
61.63175	82.61481
47.368362	50.874653
58.236298	47.70052
52.49901	59.484913
48.96041	48.1802
52.087948	56.112473
44.713657	35.11348
53.17846	53.897846
44.713745	43.04363
53.20298	47.119125
50.93249	57.234665
47.41993	46.37959
43.96322	49.53412
42.738228	40.063686
62.374374	75.18382
48.724358	48.869495
49.360016	49.35302
47.510178	49.78289
84.76643	94.33299
49.09755	47.626163
44.515625	46.545193
47.79602	53.776295
49.804604	43.553524
54.61409	55.447105
42.127666	41.960506
55.057404	60.95571
49.074757	51.20831
45.319595	45.966404
83.16452	86.63567
43.225426	38.72666
45.821667	41.273087
46.622044	41.431522
67.45683	75.10115
47.44066	51.988308
46.699505	41.33638
51.333214	60.38038
48.98736	42.84489
47.43484	50.594463
46.20855	47.49197
44.33936	52.228634
45.830795	44.759155
50.08072	50.975655
53.985733	63.299244
60.068	47.585804
59.03807	86.826065
49.457638	47.95345
50.75688	46.732983
49.95205	47.317383
44.04802	49.562794
46.2834	50.054825
50.48448	50.29879
53.356632	50.835888
48.1847	50.226967
54.23458	52.36348
48.744995	47.471493
52.444107	59.977634
47.53575	46.560207
42.558533	39.7828
51.18593	50.20199
83.84745	87.185196
46.05399	47.7789
59.603233	70.60644
51.219624	50.195694
42.17	44.680935
44.015556	34.692883
43.072487	39.89608
50.692013	49.259365
45.02314	51.08247
79.91792	91.44431
43.9327	40.3045
72.023895	70.23577
50.107903	54.0927
49.115414	51.391396
51.20735	52.274185
83.703094	76.1736
45.84134	46.58821
48.018013	43.634865
49.73658	48.780582
49.93064	47.365635
52.283974	57.461906
44.30246	59.864666
47.809887	65.14523
50.228073	53.030968
43.907566	48.545097
46.799637	45.516514
53.402817	56.891735
47.786705	48.272102
49.967743	51.398323
54.615753	56.522114
49.540607	61.036293
53.940865	40.56473
51.197895	51.281868
48.76172	47.301716
50.442307	43.294147
50.560528	53.9074
47.02923	52.89258
48.894844	47.307796
45.461597	44.044277
51.719635	43.522537
52.152794	60.953506
52.018875	57.540825
45.88621	41.97045
49.931988	46.75013
44.39985	43.208534
51.453575	53.852592
85.18977	76.021164
55.129284	65.10567
47.423317	48.313774
43.49659	40.26917
84.55817	79.893394
48.83294	52.33545
48.09147	53.919453
48.11337	50.22818
46.38333	52.197113
81.98311	80.63265
44.32421	43.97092
46.276333	37.35678
66.42697	68.79393
44.432304	51.943123
51.153156	46.661636
84.58494	83.36852
51.211952	49.160652
61.016495	68.25325
48.524246	43.604126
46.233032	55.747143
46.07891	36.73508
52.27114	50.581505
42.69698	59.697918
45.29118	46.37951
52.075134	57.73954
45.27379	39.770172
48.597122	43.73771
52.99724	57.74684
45.752827	45.869244
44.944565	38.966747
49.79538	54.518856
49.152794	48.299397
54.139732	49.324295
50.9674	50.928223
74.77997	85.114525
64.17089	68.883835
67.9429	68.03989
48.71261	57.444412
58.922028	71.99784
52.125202	52.372738
65.50964	70.997246
45.387173	40.30237
51.353905	50.968727
40.76259	35.501453
49.187386	51.064617
81.531586	83.083626
45.03302	43.32407
49.420074	58.666824
48.015694	46.554176
63.492012	64.94697
53.264893	53.903793
44.033012	41.10958
46.2656	45.274544
49.854973	48.624783
50.338444	46.99349
69.18225	68.52568
46.752396	45.846035
84.2222	98.79556
48.272766	42.075844
43.751167	38.60757
53.320503	51.443573
46.419144	48.713425
44.928955	37.869057
67.16173	77.1014
47.93679	42.887276
43.526375	33.715996
81.12398	86.20577
47.200603	45.027813
48.52952	47.82743
48.48815	39.108883
47.290894	47.117855
51.611	52.174477
57.209095	71.9357
72.252525	94.56928
45.02378	33.133312
49.148216	41.873425
50.825516	51.489777
44.716316	44.434875
46.29223	36.34967
52.060036	46.77323
49.34767	47.891697
46.589916	60.967396
46.38343	50.772346
47.65083	48.40658
47.29245	45.927338
44.447266	46.882324
46.88289	43.549213
54.916588	65.77275
49.44012	45.939114
57.795216	62.380848
44.74415	40.706375
55.551437	63.750328
42.137558	36.654385
