pred	true
52.2056	81.530685
48.806545	47.472466
52.5492	50.718853
46.128117	45.80804
47.608433	49.07197
47.05151	45.635468
48.69268	45.570698
47.086636	54.455086
50.982975	80.76304
48.822056	46.214485
43.00071	40.5064
51.057545	64.08166
45.884125	43.354214
44.03252	37.106144
46.400345	52.3115
43.47492	48.673252
47.342846	59.191822
47.512623	49.506195
48.931767	50.524776
42.919727	41.00971
42.397453	34.846268
48.886898	43.351574
48.466248	47.29869
47.172005	49.811928
51.89301	62.503456
60.875896	72.40806
48.193073	50.49791
45.961506	50.684254
46.258488	43.212845
46.4827	44.54717
45.208702	38.069996
46.067295	44.170155
48.217564	44.809704
72.442215	86.78289
44.393692	79.317345
45.65791	49.712616
46.551388	44.557655
45.123196	46.22485
49.465374	48.025898
48.497936	47.994045
45.91956	41.8592
47.824886	68.436195
45.712296	52.516373
51.09315	58.405388
69.5265	86.82483
45.163063	51.20539
45.08076	41.618916
43.39168	49.0151
47.236744	48.844532
49.391083	63.579853
54.187023	76.379074
44.891293	49.214848
45.155064	44.525707
45.44985	46.90514
44.431858	50.712025
68.24431	91.83187
45.448483	49.839943
46.247166	42.873867
46.936382	43.58061
46.2217	42.64315
41.637615	32.68719
48.586132	47.71611
48.756275	54.59609
48.79321	58.2733
49.164486	46.738842
44.625187	47.756977
44.829617	46.12249
49.115314	62.689713
46.184185	43.372616
47.906597	49.254868
45.412388	48.349213
51.54769	71.415405
49.504627	46.852978
48.35303	46.829002
50.360798	52.793926
51.165844	54.183105
48.173313	55.923683
55.261585	82.61481
47.70312	50.874653
48.168354	47.70052
47.07002	59.484913
48.469032	48.1802
49.86666	56.112473
44.698956	35.11348
51.34184	53.897846
48.106762	43.04363
53.228596	47.119125
47.888523	57.234665
44.843147	46.37959
44.375675	49.53412
44.38728	40.063686
51.883522	75.18382
48.77366	48.869495
48.521866	49.35302
47.430626	49.78289
75.56343	94.33299
47.931053	47.626163
45.631245	46.545193
46.516132	53.776295
48.083866	43.553524
50.980625	55.447105
40.970325	41.960506
54.176674	60.95571
49.4671	51.20831
46.70757	45.966404
73.48456	86.63567
47.484173	38.72666
43.200294	41.273087
45.687527	41.431522
68.753235	75.10115
47.74831	51.988308
44.48164	41.33638
50.23984	60.38038
45.79407	42.84489
48.531918	50.594463
50.066166	47.49197
46.065052	52.228634
48.076115	44.759155
48.620686	50.975655
51.868786	63.299244
47.020092	47.585804
64.0766	86.826065
48.107937	47.95345
48.177082	46.732983
48.00942	47.317383
47.635067	49.562794
45.302338	50.054825
47.917797	50.29879
49.36005	50.835888
46.963936	50.226967
50.878345	52.36348
48.31297	47.471493
49.622627	59.977634
42.947514	46.560207
42.845573	39.7828
49.41489	50.20199
69.77011	87.185196
43.12039	47.7789
49.439243	70.60644
47.877277	50.195694
44.670544	44.680935
44.569454	34.692883
45.033836	39.89608
48.41846	49.259365
46.67652	51.08247
68.746315	91.44431
43.38949	40.3045
61.90895	70.23577
48.785507	54.0927
44.828915	51.391396
47.6895	52.274185
63.22212	76.1736
44.373615	46.58821
48.146618	43.634865
46.091167	48.780582
49.19419	47.365635
49.870693	57.461906
45.427727	59.864666
45.82369	65.14523
47.86839	53.030968
44.290382	48.545097
48.63389	45.516514
54.449505	56.891735
49.08062	48.272102
50.965214	51.398323
55.54737	56.522114
47.818687	61.036293
52.425488	40.56473
48.932487	51.281868
48.1656	47.301716
48.45531	43.294147
47.830074	53.9074
47.486347	52.89258
48.950397	47.307796
46.789555	44.044277
49.469013	43.522537
50.693806	60.953506
50.950794	57.540825
45.140896	41.97045
48.15816	46.75013
44.339397	43.208534
49.161774	53.852592
70.77448	76.021164
50.76839	65.10567
48.012177	48.313774
43.26492	40.26917
70.72777	79.893394
46.963337	52.33545
47.77578	53.919453
46.708675	50.22818
42.231327	52.197113
73.791145	80.63265
47.30322	43.97092
44.43074	37.35678
52.11615	68.79393
46.86859	51.943123
52.41798	46.661636
76.38863	83.36852
47.78806	49.160652
56.0338	68.25325
48.348995	43.604126
47.401302	55.747143
47.331707	36.73508
51.400684	50.581505
45.133114	59.697918
43.069874	46.37951
50.278683	57.73954
44.025925	39.770172
48.047787	43.73771
49.52509	57.74684
46.33056	45.869244
47.804585	38.966747
47.429585	54.518856
48.32513	48.299397
50.33047	49.324295
48.818245	50.928223
64.588745	85.114525
47.248066	68.883835
61.713203	68.03989
47.86868	57.444412
57.914314	71.99784
49.996563	52.372738
52.71253	70.997246
44.2503	40.30237
48.49349	50.968727
40.096966	35.501453
47.719555	51.064617
67.156746	83.083626
47.867027	43.32407
49.43454	58.666824
48.312317	46.554176
58.111443	64.94697
48.014168	53.903793
42.54318	41.10958
48.23039	45.274544
48.420628	48.624783
47.797237	46.99349
66.766365	68.52568
45.588444	45.846035
73.16464	98.79556
47.412106	42.075844
42.92351	38.60757
51.596416	51.443573
47.79752	48.713425
42.75178	37.869057
53.083416	77.1014
43.3452	42.887276
42.627747	33.715996
64.99297	86.20577
48.47187	45.027813
46.739048	47.82743
46.35429	39.108883
47.96475	47.117855
50.67522	52.174477
49.940426	71.9357
65.48013	94.56928
45.40894	33.133312
46.440517	41.873425
48.616222	51.489777
46.904575	44.434875
44.723087	36.34967
47.55634	46.77323
49.152706	47.891697
44.656532	60.967396
48.06361	50.772346
48.156116	48.40658
44.651455	45.927338
47.72282	46.882324
44.6627	43.549213
50.34106	65.77275
48.930832	45.939114
53.17435	62.380848
45.670216	40.706375
49.889397	63.750328
44.019936	36.654385
