pred	true
78.52584	91.43911
48.896263	50.420654
49.343735	52.647423
48.87341	48.11578
46.160114	33.13257
78.51154	84.84822
48.2439	39.714745
48.595192	53.134415
49.425365	46.771454
44.487034	43.57091
48.05026	46.28457
52.941383	66.63229
47.576298	46.43717
49.815228	50.975655
46.4718	40.56764
48.39288	60.429363
51.715282	71.9357
60.37309	69.30083
54.525944	52.88346
48.54076	49.532696
48.17951	41.499065
48.516758	48.158264
49.305542	47.228012
49.509193	44.8049
49.262264	49.386494
47.932236	45.083702
49.030758	44.16781
49.96696	43.294147
50.81988	48.20413
77.18045	89.57378
49.044994	49.18917
48.02367	39.232998
48.87737	54.518856
47.856167	49.214848
50.424404	45.893368
50.906933	42.71485
49.66213	42.915592
48.24702	43.967655
51.91894	57.530197
49.28376	46.09722
48.68968	46.048
48.00176	49.338444
48.395824	51.047424
49.331287	48.84769
49.97997	35.616592
48.969788	43.979748
44.780117	46.545193
44.000805	44.358955
43.991108	41.893425
50.115726	44.999714
48.651096	41.72862
48.243916	47.506752
49.343906	49.575478
50.470764	80.67107
51.810947	62.43762
79.14663	88.48925
51.56691	58.377666
43.969707	35.110622
48.853706	42.90069
47.13339	45.911934
49.470863	46.64669
77.69852	85.716515
51.881466	57.17267
50.146317	62.44655
44.083195	48.59251
45.945477	53.85315
44.65289	44.50941
67.11327	80.470375
49.99342	59.861332
50.955093	39.763645
47.48367	37.31455
47.894215	43.2356
47.39204	53.9543
49.947407	60.593292
46.530632	43.58061
48.377186	53.492725
46.492764	42.982594
53.015633	54.73794
75.33805	86.52087
46.01136	43.561775
51.639168	46.48892
49.538757	52.89258
50.966564	53.34434
44.581356	44.637325
48.619213	52.31267
49.027187	54.592445
49.24218	53.005074
47.36891	47.087803
49.436954	43.704304
51.956158	81.530685
72.51852	79.893394
51.63068	80.81272
48.61543	52.922184
44.229465	36.73508
51.069767	57.013012
47.88326	40.452557
49.198174	49.80001
49.269306	55.494568
49.149876	42.9907
51.12234	55.862392
46.741306	43.208534
49.992382	51.177177
52.759975	59.897892
55.906036	65.112236
49.641556	49.991978
50.044502	50.88156
47.54542	52.527985
49.480362	54.670166
42.40903	34.480927
43.56126	41.50826
45.826595	38.91096
50.32546	45.708397
48.719345	40.09374
72.80041	87.54988
47.153194	46.10142
48.91749	50.12883
49.424576	49.328953
50.4437	52.544575
54.980274	56.708515
48.752388	51.713196
47.7304	53.96325
49.81425	62.81116
48.148	47.608673
49.24013	51.902332
49.29261	47.955933
44.478127	37.22723
43.112995	36.129345
45.59739	39.942852
49.47772	46.252193
48.16862	50.22818
47.82659	42.480587
43.819035	37.29518
41.004986	41.318207
77.06218	89.58088
45.770477	41.273087
47.719517	41.7174
52.024155	65.45462
49.414715	50.790115
46.783356	42.72999
46.661118	43.462555
49.644352	51.27051
50.886486	51.309914
61.185097	71.44262
49.445805	47.472466
46.69646	49.22336
51.39919	65.14523
51.750446	55.155884
60.34385	63.153107
53.89545	66.87904
48.503475	42.105145
54.519337	62.380848
46.797985	47.025852
62.400608	43.37337
49.390896	48.462917
50.420155	46.852978
44.18266	49.56353
49.644497	45.3294
75.10577	87.39125
51.007946	63.491737
52.053703	66.96918
51.53705	64.059204
50.332638	54.0927
46.04701	49.386024
42.285862	38.623783
52.77838	50.69986
49.613895	52.05233
47.08241	37.111015
49.12711	48.37871
49.543507	46.491753
47.38055	36.90515
49.19021	50.450882
44.630917	50.735115
64.3264	80.7489
76.53701	89.116776
47.29599	40.006073
42.756786	44.77832
46.829315	56.3968
44.737362	42.948467
43.720898	35.62798
53.427242	56.01816
47.631084	55.00211
48.290047	46.53276
48.708134	51.169395
49.896275	50.435394
44.932014	38.109035
50.937187	45.95855
47.320305	68.251045
47.237843	46.16988
43.14331	48.99758
51.88225	42.821766
47.318783	39.17014
48.529423	46.37959
49.733715	54.494854
53.003277	57.461906
53.23614	51.58242
48.062748	46.76622
46.49599	49.072796
64.3901	76.43763
46.39768	44.784695
57.319553	71.15539
47.716175	51.328224
46.015205	50.280525
51.828144	52.31252
49.56457	53.170467
47.765568	46.77717
46.419178	35.062653
45.37883	40.00785
45.861515	47.57556
51.66546	56.505093
53.777477	53.681858
45.96597	46.778683
52.62933	61.469296
51.052017	57.921547
46.66184	36.34967
58.18166	45.853916
44.529137	40.35307
44.03084	47.658287
49.674732	52.01422
50.4333	54.90521
52.667282	34.854717
49.318607	47.317383
67.60992	85.114525
52.346615	54.38904
52.315884	55.03694
56.636074	41.11388
49.917522	52.40242
50.584965	57.941986
48.32976	47.497204
49.017933	49.1731
48.543873	50.970043
73.78544	83.367065
49.706455	48.43409
48.163197	46.99349
48.551136	45.791397
49.772568	45.46525
48.80091	53.03955
65.98849	83.26364
51.5842	48.896782
47.51034	44.63287
49.68517	45.362453
48.62921	51.036083
51.62705	66.29791
49.3109	51.863037
50.626125	50.337273
45.48504	34.636864
75.97808	80.63265
49.20071	49.968105
48.26926	44.57443
49.787033	53.852303
46.16202	48.652866
51.906322	49.18988
49.436817	47.719414
48.81454	61.997574
47.778988	55.06232
50.61239	46.236103
72.44062	83.083626
49.024727	49.554295
52.36123	52.77097
46.80862	44.225494
72.184746	76.1736
53.337116	52.48693
54.267277	63.629063
52.341427	50.595974
78.49308	83.36852
47.55388	49.07197
49.889614	51.937923
47.542736	47.602753
50.912228	51.11251
49.951603	50.058693
48.586727	40.80758
49.44934	49.422367
50.117638	61.033955
47.201664	41.00063
48.483288	48.374798
53.714184	52.89941
