pred	true
48.86143	48.041023
50.1614	54.15472
48.16823	54.183613
49.303295	51.711094
42.19648	54.208866
48.378986	54.10551
47.105118	53.044235
48.610825	49.422367
48.182663	45.485508
48.08992	50.88144
48.828964	46.09722
48.872154	49.71501
50.98496	55.40355
48.47406	53.41647
52.410843	56.7809
49.329063	50.790115
48.80274	50.286335
50.03036	47.756977
49.913773	48.926323
47.549694	49.1731
47.342583	47.32719
50.41616	48.84426
47.73369	64.03241
47.267193	52.85848
48.11487	53.531273
46.80501	50.957
49.19079	51.508446
48.828964	46.58399
49.063976	47.643982
48.135094	63.25238
45.03884	48.257015
45.594143	53.28439
62.40948	45.917095
49.209442	47.608673
48.500584	49.881996
48.06769	56.344555
48.828964	45.027813
48.73359	50.246708
47.809387	49.87346
48.616203	47.339874
40.06298	47.195145
50.033875	42.84441
55.644188	48.605938
52.248344	55.923683
46.00217	55.12648
52.193123	53.334473
51.169907	43.522537
44.37085	44.117428
47.70561	51.601887
51.86369	55.575504
51.757954	53.70155
44.8683	50.420654
46.23018	52.273434
43.41918	45.002647
53.769905	42.42114
51.36343	50.619465
51.86392	53.586143
48.24739	33.55399
50.96548	39.616074
48.51643	40.686142
46.910007	41.516502
49.12817	38.80248
46.73782	34.636864
45.567947	37.049152
44.888157	49.160416
46.24409	41.16479
46.401928	36.129345
48.08988	42.480587
46.090652	35.13244
39.831238	41.90844
48.961025	54.59609
48.694916	45.48482
42.213142	42.57062
52.924225	43.212845
43.780853	38.966747
51.108547	49.20557
49.822742	40.993652
39.852066	45.80804
46.324917	46.28457
48.131912	48.065456
50.575623	34.480927
39.717464	45.43211
49.646065	44.301575
45.749184	38.574875
46.43696	37.31455
44.29315	33.97747
41.4963	43.92491
40.163727	41.00971
44.1472	38.897114
51.840687	44.637325
47.799576	43.271908
46.413025	45.962917
46.482677	46.709778
50.843513	41.688374
50.588104	37.22723
38.55916	37.083958
47.96733	35.24913
41.6699	44.225494
53.174988	43.6503
43.269615	35.34732
43.317955	34.280544
46.44762	44.978794
50.45482	39.287098
48.382927	43.65964
48.978905	41.166233
54.06272	39.104755
50.257603	48.462917
42.74623	51.94189
47.51609	30.075888
50.123272	42.23601
51.229652	40.49949
47.339287	38.912197
49.72634	47.06857
47.21967	33.133312
49.98272	39.265957
51.423874	42.84489
47.66698	43.918915
52.03173	42.075844
51.868843	43.17214
46.022705	37.106144
44.024574	37.84832
45.61767	41.948597
44.692543	43.93255
44.42124	40.3045
45.90116	43.975826
50.165436	36.90515
46.62706	44.87502
41.257523	41.090805
50.131485	45.70558
49.93376	48.545097
42.5258	40.479393
39.9983	42.33215
51.05827	57.69514
49.091927	48.625187
48.828964	51.228577
48.657814	47.47115
54.58867	64.3131
49.310204	63.536827
48.80585	63.214397
50.0315	53.75357
48.160107	54.771046
48.920002	49.57554
49.147675	48.73717
48.92014	57.73954
48.714935	60.158657
55.296124	52.849056
48.741974	48.624783
47.15734	51.50879
49.62722	50.968727
49.875725	48.1326
48.875	48.99917
51.932743	54.806034
47.66058	52.427998
50.01233	50.012863
49.247875	49.09445
50.16097	52.647423
52.161957	52.783257
49.39054	61.033955
48.71226	52.374866
50.925594	56.522114
47.685684	51.395267
46.04428	47.87773
50.06893	49.389355
48.44842	56.765564
40.02027	64.160805
48.074154	46.81185
48.74756	53.102894
48.828964	48.504093
48.5685	51.095722
45.889683	43.928818
47.252888	51.718006
48.762463	48.928455
48.828964	48.1802
49.93503	46.47761
48.864445	46.026497
48.674088	47.285255
48.44822	48.83871
48.1799	58.907562
48.836956	53.162556
48.93495	63.206463
47.081352	55.839016
49.623177	54.403667
50.43667	63.226944
48.48192	50.46752
48.353767	53.435024
49.12871	54.556442
49.22126	54.166084
45.045456	52.228634
58.170906	61.17955
48.341743	50.098457
48.828964	46.70714
47.651974	53.96325
51.167625	66.012146
48.705055	63.394855
48.922043	62.71594
48.692883	50.37846
48.46235	52.417316
48.064297	51.249557
47.839447	61.38161
47.768333	62.689713
47.72442	51.328465
49.25103	64.34202
48.828964	46.600243
48.36492	48.261845
48.35516	49.014637
48.631523	48.02647
48.14781	49.288616
