pred	true
84.54885	91.43911
45.79102	50.420654
48.42207	52.647423
46.62753	48.11578
44.71345	33.13257
83.02529	84.84822
44.430214	39.714745
48.895214	53.134415
46.77177	46.771454
45.33843	43.57091
46.569298	46.28457
55.739513	66.63229
51.588177	46.43717
51.468426	50.975655
46.923244	40.56764
50.267647	60.429363
59.100872	71.9357
63.50543	69.30083
54.105145	52.88346
48.9932	49.532696
42.57033	41.499065
47.91669	48.158264
50.590366	47.228012
44.526127	44.8049
50.81084	49.386494
46.171326	45.083702
50.132404	44.16781
56.001667	43.294147
48.20402	48.20413
85.266365	89.57378
47.603813	49.18917
47.57301	39.232998
50.76034	54.518856
48.137707	49.214848
52.296997	45.893368
48.81431	42.71485
50.80456	42.915592
51.58697	43.967655
52.52288	57.530197
49.69245	46.09722
47.883434	46.048
45.11704	49.338444
52.227703	51.047424
51.48109	48.84769
47.32829	35.616592
51.31706	43.979748
42.452023	46.545193
41.489582	44.358955
42.648098	41.893425
50.815235	44.999714
45.137905	41.72862
47.87705	47.506752
48.209885	49.575478
55.32437	80.67107
54.53653	62.43762
86.4404	88.48925
51.714752	58.377666
42.891636	35.110622
48.11011	42.90069
47.1592	45.911934
47.121838	46.64669
83.584335	85.716515
53.608185	57.17267
52.35483	62.44655
47.335243	48.59251
46.731182	53.85315
42.59361	44.50941
75.370476	80.470375
49.16145	59.861332
47.88107	39.763645
45.593998	37.31455
44.92313	43.2356
43.633602	53.9543
52.142628	60.593292
42.80816	43.58061
46.820538	53.492725
43.9056	42.982594
51.95102	54.73794
84.12759	86.52087
46.371075	43.561775
53.914135	46.48892
46.502674	52.89258
48.007298	53.34434
45.947742	44.637325
51.21536	52.31267
48.59815	54.592445
52.399494	53.005074
45.95715	47.087803
48.190815	43.704304
65.41271	81.530685
84.1126	79.893394
51.986443	80.81272
49.05715	52.922184
45.47936	36.73508
51.923943	57.013012
50.40729	40.452557
49.293575	49.80001
49.0946	55.494568
51.70176	42.9907
49.414787	55.862392
42.959988	43.208534
48.363583	51.177177
52.548527	59.897892
55.36832	65.112236
48.80293	49.991978
49.179554	50.88156
51.381474	52.527985
51.651653	54.670166
40.435474	34.480927
41.436275	41.50826
43.646656	38.91096
48.959118	45.708397
46.471954	40.09374
84.389626	87.54988
48.566864	46.10142
48.444706	50.12883
48.784813	49.328953
51.701412	52.544575
54.399815	56.708515
50.769535	51.713196
50.03108	53.96325
48.883083	62.81116
46.283752	47.608673
50.400555	51.902332
49.74531	47.955933
43.505527	37.22723
40.953007	36.129345
42.664787	39.942852
46.486454	46.252193
45.878643	50.22818
46.932594	42.480587
41.905315	37.29518
42.47402	41.318207
83.85413	89.58088
46.52914	41.273087
42.02896	41.7174
51.198124	65.45462
51.574856	50.790115
48.51525	42.72999
45.696705	43.462555
52.648827	51.27051
48.09695	51.309914
67.52401	71.44262
48.89685	47.472466
44.57773	49.22336
55.906155	65.14523
52.257313	55.155884
66.05766	63.153107
59.041164	66.87904
46.09621	42.105145
54.434925	62.380848
43.32746	47.025852
51.064255	43.37337
46.994686	48.462917
48.30185	46.852978
42.799442	49.56353
50.006443	45.3294
83.770386	87.39125
54.763504	63.491737
64.90194	66.96918
51.999382	64.059204
48.406498	54.0927
45.65117	49.386024
40.59688	38.623783
53.584072	50.69986
51.70904	52.05233
43.896572	37.111015
50.513573	48.37871
48.343422	46.491753
43.38885	36.90515
49.142216	50.450882
45.058838	50.735115
74.453674	80.7489
83.61206	89.116776
46.81764	40.006073
43.18221	44.77832
50.61143	56.3968
44.689487	42.948467
42.520912	35.62798
53.70795	56.01816
51.08935	55.00211
46.88257	46.53276
48.174973	51.169395
49.148006	50.435394
41.156677	38.109035
49.307907	45.95855
47.15126	68.251045
46.175957	46.16988
41.850506	48.99758
45.86836	42.821766
43.572216	39.17014
49.31751	46.37959
49.99279	54.494854
52.28466	57.461906
62.478916	51.58242
49.486507	46.76622
45.251835	49.072796
73.65568	76.43763
43.19665	44.784695
61.51334	71.15539
47.50844	51.328224
45.110016	50.280525
50.16582	52.31252
54.929066	53.170467
51.2907	46.77717
42.382946	35.062653
44.04617	40.00785
48.32161	47.57556
52.603344	56.505093
55.078655	53.681858
45.791183	46.778683
53.88976	61.469296
51.029808	57.921547
42.75293	36.34967
52.307236	45.853916
45.326275	40.35307
41.509895	47.658287
52.154736	52.01422
49.783478	54.90521
53.921402	34.854717
50.323727	47.317383
80.41161	85.114525
54.658302	54.38904
53.26814	55.03694
54.99858	41.11388
47.594616	52.40242
52.613758	57.941986
47.24078	47.497204
49.146244	49.1731
47.78116	50.970043
80.972916	83.367065
50.19283	48.43409
48.361393	46.99349
45.73272	45.791397
50.253452	45.46525
48.65788	53.03955
70.36365	83.26364
51.91656	48.896782
47.828373	44.63287
48.472996	45.362453
49.966564	51.036083
64.728676	66.29791
47.10122	51.863037
52.28751	50.337273
41.63234	34.636864
80.591286	80.63265
49.76727	49.968105
45.71381	44.57443
48.696453	53.852303
46.356796	48.652866
55.27312	49.18988
49.974434	47.719414
51.200912	61.997574
51.057835	55.06232
51.30715	46.236103
81.79134	83.083626
47.47046	49.554295
48.98169	52.77097
43.65358	44.225494
81.01859	76.1736
50.359913	52.48693
57.49503	63.629063
54.12518	50.595974
84.463234	83.36852
49.318302	49.07197
51.905552	51.937923
45.748486	47.602753
51.307827	51.11251
51.644672	50.058693
50.312172	40.80758
47.725723	49.422367
54.201107	61.033955
46.57063	41.00063
48.54982	48.374798
53.375725	52.89941
