pred	true
44.365215	44.235107
44.131992	44.680935
49.430595	53.33988
41.922684	33.70062
54.560688	45.854877
49.32806	45.118042
69.54571	65.653015
42.947796	46.39724
47.786293	55.773815
49.387333	54.10551
82.64447	86.20577
50.61032	50.11349
50.018284	43.768253
65.97253	68.25325
52.73672	55.59549
45.756874	54.882896
41.208645	44.572346
48.507404	59.66033
43.805153	39.62351
45.801537	53.34434
43.87039	38.762993
48.433884	47.501415
50.99506	53.919453
50.408123	56.461792
66.70745	71.15539
41.270546	43.354214
44.965725	44.557655
48.570522	50.502926
50.422237	56.01816
49.280975	45.3141
43.031	50.735115
48.33764	48.07577
48.4792	44.60622
50.22579	54.910133
44.906868	50.62718
48.3665	48.47624
49.557316	46.218735
44.595825	50.22818
43.748505	42.948467
76.39059	86.826065
54.37145	49.213123
44.170544	45.84859
74.95319	75.23176
45.175407	37.923386
49.416348	55.79088
49.7094	50.27964
43.859116	46.756058
49.8203	40.69292
49.06122	50.548504
86.48323	91.542725
45.78014	44.35536
50.164684	44.992027
40.313004	40.326725
47.330048	51.77399
43.00612	44.784695
47.21413	53.23869
46.189827	50.373905
43.705555	33.13257
85.67715	86.77566
50.03073	50.058693
48.68257	43.484055
44.41551	37.31455
44.087128	43.462555
55.742332	46.661636
73.22133	74.01715
44.516533	38.966747
52.884975	52.784615
73.66397	67.37632
45.14738	54.356937
49.145336	50.022938
49.80749	56.203884
47.672318	46.75342
48.673058	49.386494
46.636566	44.974197
42.008442	50.18407
46.844368	52.93177
75.165955	65.47486
45.30436	45.74657
50.185535	49.093044
48.92319	51.398323
50.634384	48.824158
50.874935	57.221897
47.808117	47.446716
41.2099	36.75088
48.471375	50.824024
45.489445	49.150646
44.02865	44.71899
48.719135	48.975296
71.301704	65.05628
50.559044	51.714855
56.4518	37.50815
42.475693	34.04089
49.93363	50.38941
48.17279	47.08873
52.295906	53.978947
45.313652	43.963264
50.10144	51.11251
48.9748	49.219906
43.074806	45.234035
49.209335	45.999733
49.25283	48.446903
44.872593	43.88421
71.68495	67.09664
48.695965	48.169373
45.90185	54.33532
40.756725	36.238323
48.040596	52.273434
43.81851	35.64204
52.137157	60.456284
60.027565	32.512825
49.010067	50.684254
49.047188	54.494854
45.42581	45.86417
45.318356	45.304108
68.32227	66.4792
50.487965	48.881237
42.75149	44.58671
85.30941	89.593445
51.3912	49.566315
44.38914	48.29778
50.40311	60.015427
49.933796	55.400974
44.499214	36.903973
47.885612	47.431618
48.12423	49.573536
50.52127	48.84426
51.807507	52.274185
48.878536	54.56494
50.40581	64.25613
41.86188	42.09716
42.298744	39.89608
51.488106	57.976814
50.76063	48.605938
59.4176	47.585804
55.442837	60.953506
47.28897	52.35533
46.533604	59.42238
44.883125	39.265957
44.31634	47.346714
46.17832	49.554295
49.919086	50.34794
74.36411	69.535095
48.04015	51.313232
43.85515	45.467438
42.188213	39.925407
49.605095	48.480095
49.222645	52.61633
50.033924	57.689034
45.781914	50.31297
46.1987	46.95776
51.610672	49.34444
50.42652	42.299923
51.703655	60.419556
49.88179	54.68363
49.113274	52.922184
45.133144	46.751022
44.584118	50.20199
74.791855	53.343204
45.63563	49.19274
47.14142	43.549213
50.069534	45.43562
49.116245	55.37757
48.689533	48.59426
50.24384	58.377666
43.85108	40.715076
41.41909	40.26414
42.746727	44.671967
72.67913	74.564674
50.742367	50.9713
50.428932	59.64896
42.208603	38.839363
85.96993	85.77592
73.21697	66.96918
46.481003	49.553448
42.245358	44.87502
48.31519	56.40638
51.24535	53.159054
52.67198	53.78157
50.734932	52.202065
47.699074	65.483444
48.754086	47.719414
50.147923	58.90608
63.81122	50.10047
49.55625	48.625187
49.468082	60.080524
51.110928	51.002388
75.11496	80.607864
42.98242	49.839943
44.636406	48.297123
50.653076	62.670914
86.05094	87.39125
83.040634	84.309525
49.59829	52.028934
50.446674	54.962944
43.94315	45.47627
42.322205	39.805378
53.596985	45.76898
49.603397	52.849056
48.297897	40.452557
82.16668	79.560974
52.290817	48.780582
43.5252	34.636864
48.934017	43.457455
45.43694	52.62085
47.958927	47.135567
43.378437	45.928783
85.22321	82.59052
86.76299	88.48925
48.98482	62.992126
44.87931	49.712616
48.355087	48.98418
48.45983	47.168514
44.32301	46.980362
44.978714	46.422626
50.918583	57.124992
49.39599	49.084904
43.769386	43.743748
48.90011	47.621704
48.26917	49.752533
50.32595	61.658894
51.868103	59.81896
48.340946	45.973495
48.972458	50.807957
51.43919	55.159824
48.715366	42.96768
46.847805	38.65395
40.904	48.97207
48.852554	49.483166
43.558804	43.470127
48.68246	49.38815
50.912075	61.044
73.86729	76.87554
47.114002	42.060287
47.86904	51.75841
42.153107	44.54717
66.45111	75.794525
42.55161	46.180286
45.799793	69.52095
86.24465	75.27272
49.665623	57.891216
43.08232	51.19047
48.60457	48.1802
47.036335	39.198826
42.111454	42.37329
44.64594	44.525707
42.89297	46.312355
42.173336	36.57554
50.764923	52.709007
41.579746	44.50941
41.832447	36.196228
45.903732	45.726925
50.168526	51.249557
46.91666	42.337013
52.009136	51.958122
49.228912	63.25238
44.25631	42.916077
49.69218	51.920074
48.531914	49.254868
47.48086	48.605118
41.697876	44.2853
48.448807	53.052006
41.857727	36.129345
42.9007	46.096516
42.173794	52.10779
45.28971	51.673786
52.753914	57.70152
51.480915	50.3055
46.15425	42.491165
47.556896	49.974308
41.809826	40.55898
43.39762	49.53412
51.718464	52.5671
46.261066	68.436195
50.307213	57.265285
84.89559	76.259346
44.001682	44.52476
51.387238	55.97389
