pred	true
41.188175	34.11659
41.236183	33.962337
48.75788	48.509983
49.374428	47.305676
49.42381	39.97431
51.227585	43.958836
48.884922	45.536232
55.506638	63.58405
49.292366	42.040215
48.47845	48.37871
48.849987	43.494133
49.155296	49.62337
50.000443	53.561447
46.34361	42.155117
70.6305	64.70734
53.042717	48.46453
78.55681	81.80231
46.71812	65.71356
42.02796	47.658287
50.955708	51.328465
48.114437	47.999454
52.74962	68.686935
41.821808	39.942852
47.220917	41.582157
40.87746	39.55001
50.301876	49.427242
49.730495	43.6503
74.417114	71.88256
61.47453	63.153107
55.448063	62.670914
52.858047	57.125412
43.014122	48.545097
48.49637	47.228012
48.676067	46.80317
49.240574	49.328953
86.942696	95.55721
43.614258	48.53456
47.665493	48.595745
46.02852	40.263676
49.266644	44.956654
78.7426	75.18382
51.15366	51.047424
48.94074	56.40638
49.36026	48.943195
53.6011	50.718853
86.88664	82.423225
51.158913	51.157978
53.195904	52.255333
48.588932	60.476692
44.752167	52.137817
50.318203	52.33545
49.391518	50.435394
52.397675	60.955196
46.997997	46.53862
73.822655	69.535095
49.60034	39.268314
50.360165	45.82612
48.364494	53.01744
42.086166	45.245888
47.393597	50.66769
53.74238	58.772816
51.106617	52.028934
74.311356	72.02445
86.15434	89.76037
55.64357	59.314655
42.171234	49.839832
48.804184	43.46397
41.19393	48.97207
72.48294	74.40516
48.26909	50.12883
49.430435	64.34202
49.5054	49.778984
50.678276	57.921547
50.709145	52.01422
44.67413	41.853687
48.930492	36.523144
64.410866	80.027466
44.821735	41.861435
49.789764	45.4058
48.34787	46.95475
51.22831	51.126392
47.528286	46.13155
49.915413	53.880024
48.94361	49.533943
54.094585	55.606247
73.685074	68.03989
82.49405	88.1313
47.397488	51.70209
48.958305	55.747143
49.13274	48.817398
74.47768	70.65854
45.990185	40.400913
50.18336	56.3968
48.920578	38.762993
53.12231	53.634525
50.76647	41.303425
68.25324	72.55757
49.80499	49.093044
53.164173	46.150684
41.594894	46.000977
71.58874	75.85366
57.115395	58.666267
41.768654	54.01312
52.28857	36.884007
44.597088	42.902664
85.856186	91.43911
48.71986	47.431618
45.604168	42.078922
56.0996	57.247692
47.37736	46.048
64.5682	77.48562
49.529766	48.73717
54.961895	62.360233
55.42351	62.380848
47.214546	48.297123
53.069122	56.656757
48.627388	47.715954
49.704376	44.434875
47.202805	48.30479
72.57506	73.152824
48.562965	46.37016
53.013058	63.612488
48.360447	50.889854
41.62068	40.40145
47.798195	55.65237
45.27674	44.260273
52.453903	54.212948
49.182495	46.88089
51.258095	51.279305
48.26563	46.37951
48.35644	46.5767
49.674347	52.090767
52.4574	50.082985
84.96325	76.259346
41.86607	48.064693
50.449783	50.00839
55.590004	64.38009
72.7164	74.490875
43.443497	36.370094
55.139503	60.95571
48.052975	52.004196
55.319378	64.65161
48.364494	47.307796
50.64039	45.708397
48.724335	44.787487
86.88411	87.45461
54.16632	50.762707
46.62116	47.0106
41.881184	42.734028
47.13185	38.65395
46.694786	41.00063
42.795593	39.770172
42.752018	47.41447
52.825573	46.663605
47.79207	49.710205
43.73509	38.164658
52.59423	63.25238
48.49435	47.496414
48.550007	52.280987
48.758034	46.909824
50.600838	68.436195
53.01004	50.591446
48.487633	51.863037
48.711407	43.868313
55.8659	54.563705
41.80979	41.833515
49.818398	53.211258
75.624084	75.0692
50.803802	52.372738
48.71835	49.140373
49.355423	40.067486
44.908913	53.34434
54.211605	51.51773
48.364494	40.897644
51.013184	63.226944
44.7856	42.130733
54.17919	59.565887
43.4282	36.57554
74.00817	68.52568
42.62871	39.65791
44.826447	49.323654
48.342632	46.006386
51.124523	54.494854
69.77349	72.638176
50.301754	55.37757
62.155613	75.794525
43.565105	36.73508
51.58658	49.27331
50.254852	39.241516
52.325947	55.472477
48.472996	48.8021
53.40666	55.59549
42.182045	38.26865
43.248646	40.67112
50.259476	46.734642
51.170918	50.98372
48.364494	44.9998
53.009827	55.46288
44.16353	47.615845
48.73369	49.219906
48.394207	55.839016
47.162228	39.7828
66.630516	71.9357
52.555912	56.611465
50.189358	52.842705
72.03258	74.189575
86.01191	92.383
47.36436	51.532787
49.918564	38.854553
50.003635	46.554176
45.379047	49.112095
58.184196	76.87554
72.02945	71.415405
50.917057	42.96768
43.205746	42.62966
40.87594	37.554363
42.826614	35.11348
51.2803	58.82569
48.4763	43.967678
45.35028	43.989967
48.364494	46.459946
51.42498	56.01816
70.12494	67.10326
47.81475	47.011627
52.6574	52.78375
48.4258	56.283455
52.464706	50.78042
46.622974	45.304108
55.04231	52.719936
73.958725	80.7489
50.660805	43.99864
53.83955	49.233448
53.62132	58.981457
62.92385	66.4792
54.856293	50.40671
52.189064	56.112473
51.768967	47.397232
49.483215	48.313507
49.526424	43.82542
42.380665	43.88778
49.118004	47.25106
50.73315	48.64416
84.76597	83.552055
45.693497	44.557434
46.279446	45.70558
47.513317	40.69947
47.36137	46.639168
49.006805	53.96325
52.190044	54.166084
51.366825	57.013012
42.713932	47.842056
45.398407	45.47627
50.96331	47.955933
49.962456	50.3055
44.74657	46.39724
50.642963	48.276154
45.591755	52.17154
51.991592	42.299923
54.729317	49.27875
52.1354	39.108276
41.021423	35.501453
50.8921	51.002388
45.944607	53.301304
44.685127	46.58821
53.260025	55.862392
47.39172	49.75843
47.19511	33.13257
44.010258	42.37329
47.31197	59.864666
49.77884	54.0927
51.297268	45.76898
48.129246	43.634865
48.364494	46.53276
43.396126	46.675434
48.701485	80.67107
46.28359	47.869278
