pred	true
41.721863	62.81116
43.053867	47.756977
49.3325	54.0962
50.832558	48.257015
48.10631	49.991978
50.89025	49.324295
53.88678	45.635468
46.661846	44.50941
49.16402	50.022938
49.749176	45.858845
50.69577	49.729015
46.091873	57.491356
49.300877	48.025898
53.006104	50.78042
50.004257	48.71245
50.7788	43.385994
47.93968	30.075888
49.874733	45.76898
51.857624	51.50879
48.175247	51.027588
41.074028	42.957798
47.684444	48.30479
49.790417	48.929817
46.455738	73.95223
52.91423	53.2739
47.908092	46.801487
45.20001	41.94241
49.63965	47.217422
51.187828	46.27616
48.57279	43.967678
53.75264	61.700035
48.807655	45.808086
56.08086	46.40271
48.545128	53.776295
52.31433	47.845623
59.316242	48.58398
47.977085	47.825108
47.90277	47.47115
46.822742	51.398323
46.568523	49.924603
48.01105	64.08166
44.957756	42.792194
45.103405	74.11383
49.37779	41.686417
48.643246	47.25349
55.44499	75.29581
49.47809	41.826736
46.15001	54.888844
50.379204	49.60628
43.425014	47.227406
48.11288	44.13015
50.476738	50.977352
49.573914	46.79121
49.354588	48.05023
49.00667	51.94189
44.289913	37.45406
51.810104	60.97707
47.70827	48.261845
52.10567	43.434658
52.48134	47.49197
46.679585	48.943195
50.201317	50.204636
46.476105	47.75859
47.547287	48.37871
50.36852	41.07151
50.753002	51.99051
41.64117	41.41671
51.669033	51.126392
48.081272	43.315815
48.962627	56.28922
47.98022	48.928455
51.40438	42.299923
41.998802	56.571903
42.510033	42.16488
55.073772	41.032448
51.073437	47.45151
49.868626	61.658894
46.514885	45.139862
44.658047	47.54925
51.110527	40.283913
49.155296	57.688404
44.154106	45.2509
53.652622	48.492702
46.864746	52.095802
50.772125	49.87346
47.98702	46.150684
47.73635	54.556408
41.061844	39.55001
79.18808	83.79083
49.54815	45.44266
87.61501	84.32183
50.06273	55.14069
53.91648	52.774265
39.265545	36.12416
52.157913	86.27214
54.251526	63.536827
47.33892	45.218887
45.82327	55.439972
49.04398	49.839943
49.672783	49.710205
54.832455	48.774536
49.475437	51.969807
47.081417	50.246708
49.634953	46.159832
46.917633	39.518833
49.647816	43.748207
50.740124	51.374752
49.27147	59.42238
59.291836	68.686935
45.786674	55.12648
46.80473	66.761765
47.786346	52.976944
51.606865	65.14497
57.15268	74.201614
53.517292	56.7809
49.454643	60.932297
51.860584	45.34227
52.642372	56.036114
42.220043	48.713425
46.62164	39.622505
43.244553	69.950836
51.443233	47.285255
49.05052	45.94524
48.26162	50.928223
72.01797	75.27272
46.007214	66.63229
48.7219	57.936806
69.816864	91.83187
59.887714	45.963474
55.812214	47.806374
48.970463	50.29879
48.962814	49.0151
47.40206	60.836845
50.4499	46.170795
59.05539	44.17349
48.779408	48.21047
48.974354	50.332012
50.888355	52.090767
42.367096	33.55399
46.29429	47.583534
51.26558	50.82802
52.55384	50.31297
64.617065	85.55527
52.566425	51.937923
44.40468	42.09716
53.240337	36.196228
55.508263	88.1313
44.4283	65.27305
56.347527	93.438194
46.300896	54.73794
44.11535	48.373985
50.510094	42.96768
44.957825	42.349106
51.053135	39.57925
51.2602	40.885494
50.51997	58.377666
47.046806	50.33033
50.335434	46.41344
51.71825	52.70002
54.745655	61.044
53.355362	60.73234
49.289097	49.694485
46.87654	44.050457
82.62834	95.55721
49.031902	44.88296
51.525475	55.765564
43.223007	36.5582
51.72654	56.60872
49.131306	50.95418
53.742958	60.419556
44.581795	45.988987
49.36122	51.865814
53.49389	54.47433
51.600677	52.20069
46.39832	66.1595
51.56681	49.566315
52.772343	49.52852
49.25028	47.626163
47.66071	36.551453
51.71447	44.16694
49.401253	44.999714
45.692192	40.709137
73.63014	68.85189
52.616974	57.00279
53.466816	60.95571
48.500774	51.80114
49.956474	57.374165
61.40237	90.726105
47.814194	49.346825
44.54168	54.332634
51.457203	66.0348
49.7101	49.917286
52.58722	54.513447
51.260273	46.845325
47.53389	40.353855
47.874252	50.824024
48.712044	48.673252
50.991474	52.768047
48.441998	41.39449
42.67826	48.219738
45.892868	41.691914
49.575066	40.031292
46.0083	51.98116
47.28569	46.75342
75.15751	70.205696
42.68715	37.988457
47.93978	42.321682
48.92017	42.915592
41.707844	36.370094
42.389835	51.764942
62.314312	43.138615
42.786423	46.45
70.6071	37.869057
45.50777	47.82141
46.154713	43.97092
50.412064	54.518856
54.69052	57.976814
50.41369	49.452614
52.381813	63.206463
42.85403	40.26414
43.999825	53.880024
48.834526	56.45289
87.00915	85.32393
46.702484	38.605965
59.680042	74.44671
47.03609	44.686676
51.41691	37.106144
86.4201	76.021164
46.15476	43.113487
47.97701	43.2734
43.701965	50.420654
53.832394	57.947613
48.36717	43.88421
49.245422	49.926186
47.189552	41.090805
52.896294	64.84916
51.45002	51.08247
49.020363	41.626755
52.85511	64.03241
42.79376	38.623783
47.64768	47.719414
48.156055	48.53711
54.07995	59.697918
49.78927	44.68072
48.698723	53.52184
60.174713	79.341095
51.734623	57.724865
47.63627	36.76776
48.587746	40.8523
46.67534	39.805378
51.19422	53.852303
48.3503	70.87786
49.912224	41.79041
53.840218	50.399647
51.67738	55.00211
44.05834	61.615955
48.629597	55.09823
72.271324	85.77592
45.864483	41.00971
47.940395	51.281868
48.09751	46.312355
51.14741	52.561176
48.086246	48.13633
49.73679	53.248085
48.209114	52.24612
53.58823	62.859547
46.67051	52.36412
48.762726	51.20831
61.890247	70.26874
50.10475	35.64204
50.609726	35.890903
51.74108	42.605495
48.6311	48.494102
46.160904	35.24913
50.880497	47.01372
55.513687	90.42044
