pred	true
44.13112	44.680935
49.435207	53.33988
41.916023	33.70062
54.542355	45.854877
49.337135	45.118042
69.53428	65.653015
42.941555	46.39724
47.78689	55.773815
49.391888	54.10551
82.64846	86.20577
50.610226	50.11349
49.98545	43.768253
65.96642	68.25325
52.741394	55.59549
45.75176	54.882896
41.20794	44.572346
48.496418	59.66033
43.789745	39.62351
45.831917	53.34434
43.869606	38.762993
48.43297	47.501415
50.990868	53.919453
50.405582	56.461792
66.66697	71.15539
41.270653	43.354214
44.970848	44.557655
48.573177	50.502926
50.41774	56.01816
49.2812	45.3141
43.031055	50.735115
48.34254	48.07577
48.479538	44.60622
50.224056	54.910133
44.9056	50.62718
48.365986	48.47624
49.5549	46.218735
44.598232	50.22818
43.747086	42.948467
76.35267	86.826065
54.37481	49.213123
44.18083	45.84859
74.948685	75.23176
45.179604	37.923386
49.40609	55.79088
49.70427	50.27964
43.86096	46.756058
49.816246	40.69292
49.046642	50.548504
86.482735	91.542725
45.790977	44.35536
50.16131	44.992027
40.31447	40.326725
47.33133	51.77399
43.009254	44.784695
47.21945	53.23869
46.191776	50.373905
43.72113	33.13257
85.677345	86.77566
50.026665	50.058693
48.68185	43.484055
44.40768	37.31455
44.088295	43.462555
55.706738	46.661636
73.2215	74.01715
44.515324	38.966747
52.88768	52.784615
73.67296	67.37632
45.16077	54.356937
49.14438	50.022938
49.80833	56.203884
47.664886	46.75342
48.676746	49.386494
46.64433	44.974197
42.01022	50.18407
46.84188	52.93177
75.12965	65.47486
45.300224	45.74657
50.18508	49.093044
48.922207	51.398323
50.633495	48.824158
50.880512	57.221897
47.80593	47.446716
41.206142	36.75088
48.47218	50.824024
45.494873	49.150646
44.03426	44.71899
48.724007	48.975296
71.298645	65.05628
50.55746	51.714855
56.484783	37.50815
42.478374	34.04089
49.931545	50.38941
48.17059	47.08873
52.280907	53.978947
45.307285	43.963264
50.104927	51.11251
48.97592	49.219906
43.08079	45.234035
49.20977	45.999733
49.252716	48.446903
44.882053	43.88421
71.680855	67.09664
48.69569	48.169373
45.908356	54.33532
40.75972	36.238323
48.0564	52.273434
43.813145	35.64204
52.133263	60.456284
60.047066	32.512825
49.028614	50.684254
49.051235	54.494854
45.414898	45.86417
45.317734	45.304108
68.36601	66.4792
50.487427	48.881237
42.761684	44.58671
85.309364	89.593445
51.391792	49.566315
44.385723	48.29778
50.400944	60.015427
49.93296	55.400974
44.50125	36.903973
47.883137	47.431618
48.12787	49.573536
50.52343	48.84426
51.821472	52.274185
48.877583	54.56494
50.41404	64.25613
41.861122	42.09716
42.302357	39.89608
51.49678	57.976814
50.76046	48.605938
59.4283	47.585804
55.444263	60.953506
47.2925	52.35533
46.50549	59.42238
44.8867	39.265957
44.318542	47.346714
46.203045	49.554295
49.91365	50.34794
74.36668	69.535095
48.040443	51.313232
43.85904	45.467438
42.189114	39.925407
49.60316	48.480095
49.23146	52.61633
50.020916	57.689034
45.787094	50.31297
46.196854	46.95776
51.60158	49.34444
50.42343	42.299923
51.70369	60.419556
49.88434	54.68363
49.124336	52.922184
45.138866	46.751022
44.590042	50.20199
74.798134	53.343204
45.640285	49.19274
47.142918	43.549213
50.06638	45.43562
49.115093	55.37757
48.69127	48.59426
50.24364	58.377666
43.854088	40.715076
41.41874	40.26414
42.736374	44.671967
72.68416	74.564674
50.74236	50.9713
50.42807	59.64896
42.19642	38.839363
85.96867	85.77592
73.21434	66.96918
46.476376	49.553448
42.240826	44.87502
48.310936	56.40638
51.246185	53.159054
52.668785	53.78157
50.74374	52.202065
47.69986	65.483444
48.75355	47.719414
50.14406	58.90608
63.864468	50.10047
49.555874	48.625187
49.455906	60.080524
51.11061	51.002388
75.11851	80.607864
42.981705	49.839943
44.62922	48.297123
50.65528	62.670914
86.05128	87.39125
83.04266	84.309525
49.617615	52.028934
50.445206	54.962944
43.950653	45.47627
42.321793	39.805378
53.58631	45.76898
49.604736	52.849056
48.329754	40.452557
82.16831	79.560974
52.284172	48.780582
43.520668	34.636864
48.92405	43.457455
45.440125	52.62085
47.94902	47.135567
43.384655	45.928783
85.22892	82.59052
86.764046	88.48925
48.988087	62.992126
44.881035	49.712616
48.356216	48.98418
48.46533	47.168514
44.323208	46.980362
44.981987	46.422626
50.922173	57.124992
49.398727	49.084904
43.76636	43.743748
48.903595	47.621704
48.26748	49.752533
50.331547	61.658894
51.873013	59.81896
48.34623	45.973495
48.97285	50.807957
51.441063	55.159824
48.71532	42.96768
46.846245	38.65395
40.904713	48.97207
48.839394	49.483166
43.568573	43.470127
48.682293	49.38815
50.902653	61.044
73.87114	76.87554
47.116512	42.060287
47.87516	51.75841
42.15409	44.54717
66.46997	75.794525
42.54959	46.180286
45.79336	69.52095
86.24993	75.27272
49.66285	57.891216
43.08297	51.19047
48.60505	48.1802
47.04078	39.198826
42.11707	42.37329
44.641865	44.525707
42.89184	46.312355
42.164867	36.57554
50.769444	52.709007
41.57652	44.50941
41.831947	36.196228
45.9056	45.726925
50.17026	51.249557
46.902664	42.337013
52.005283	51.958122
49.223114	63.25238
44.254433	42.916077
49.68856	51.920074
48.533997	49.254868
47.47082	48.605118
41.695854	44.2853
48.44312	53.052006
41.85507	36.129345
42.904385	46.096516
42.18276	52.10779
45.280064	51.673786
52.76409	57.70152
51.483353	50.3055
46.141148	42.491165
47.5513	49.974308
41.80645	40.55898
43.391777	49.53412
51.70565	52.5671
46.257206	68.436195
50.3112	57.265285
84.896355	76.259346
44.00433	44.52476
51.390842	55.97389
